timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164426.016000,0.685474,-0.116008,-0.057025,0.005617,0.013575,0.008295
164426.016000,0.685474,-0.116008,-0.057025,0.005617,0.013575,0.008295
164426.018000,0.820501,0.113404,-0.217420,-0.002909,0.010310,0.005909
164426.020000,0.652923,0.105503,0.029002,-0.006369,0.002193,-0.002777
164426.022000,0.722153,-0.110037,-0.032837,-0.010688,0.015668,-0.005190
164426.024000,0.300876,-0.236528,0.022429,-0.003795,0.011508,-0.008244
164426.026000,-0.123407,-0.287782,-0.164832,-0.001064,0.008974,-0.004579
164426.028000,0.481299,-0.152229,-0.066903,0.004659,0.025059,0.008929
164426.030000,0.505935,0.006030,-0.041210,0.006906,0.011987,0.004058
164426.032000,0.521006,0.229067,-0.161340,-0.003293,0.002068,0.000235
164426.034000,0.935090,0.194466,-0.130262,-0.002551,0.017552,-0.002710
164426.036000,0.725280,0.091261,-0.186184,0.003964,0.014642,-0.009293
164426.038000,0.214069,0.300809,-0.114889,0.003576,0.009180,-0.013933
164426.040000,0.414811,-0.035682,-0.086566,0.005956,0.018318,-0.001898
164426.042000,0.478518,0.246999,-0.105879,0.001795,0.017913,0.005386
164426.046000,0.824002,0.337888,0.066051,-0.003863,0.007763,0.006342
164426.048000,0.724677,0.050222,-0.197451,0.003017,0.008150,0.000398
164426.050000,0.672214,0.241912,-0.239772,-0.003822,0.011434,-0.003097
164426.050000,0.672214,0.241912,-0.239772,-0.003822,0.011434,-0.003097
164426.054000,0.256603,0.001413,-0.196290,-0.014180,0.020771,-0.006939
164426.054000,0.256603,0.001413,-0.196290,-0.014180,0.020771,-0.006939
164426.058000,0.300558,0.102838,-0.201524,-0.004372,0.010106,0.008624
164426.060000,0.459099,0.187061,-0.003074,0.005921,0.006648,0.008157
164426.062000,0.621642,0.153791,0.020264,0.003826,0.010847,-0.008214
164426.064000,0.353878,-0.392802,-0.006063,0.010411,0.010384,-0.009601
164426.066000,0.421773,-0.192022,-0.049986,-0.009248,0.013989,-0.011233
164426.068000,0.185967,-0.277145,0.184637,-0.003585,0.007430,-0.009845
164426.068000,0.185967,-0.277145,0.184637,-0.003585,0.007430,-0.009845
164426.070000,0.761878,-0.126012,-0.121065,-0.001508,0.015817,0.003708
164426.074000,0.893993,0.458466,-0.335538,-0.003534,0.019557,0.014983
164426.074000,0.893993,0.458466,-0.335538,-0.003534,0.019557,0.014983
164426.076000,1.066176,0.247872,-0.243375,-0.002026,0.024159,0.001353
164426.080000,0.656857,-0.044665,-0.135287,-0.003215,0.020078,-0.007654
164426.082000,0.506661,-0.190522,-0.156378,0.000707,0.015995,-0.003677
164426.084000,0.701034,0.183077,-0.239357,0.000355,0.016992,-0.002038
164426.086000,0.511715,0.038499,-0.169257,0.004706,0.016874,0.011051
164426.088000,0.299913,0.221775,-0.288514,0.010301,0.014272,0.014006
164426.090000,0.531171,-0.088287,-0.173291,0.005983,0.014223,0.001169
164426.092000,0.842279,0.217900,-0.261044,-0.004332,0.025158,0.004810
164426.094000,0.535167,0.052507,-0.071156,-0.000353,0.009733,-0.011550
164426.096000,0.470764,0.402187,-0.112977,-0.005126,0.013336,-0.006906
164426.098000,0.671636,0.095314,-0.139288,-0.002841,0.013415,0.001265
164426.102000,0.658991,0.139186,-0.273457,-0.004146,0.015261,0.013710
164426.104000,0.045693,-0.021846,-0.116516,0.005277,0.005610,0.001419
164426.106000,1.026977,-0.070175,-0.166461,-0.000332,0.021302,0.006316
164426.108000,0.533665,-0.205775,-0.099137,-0.002482,0.009340,-0.011924
164426.110000,0.560599,0.110984,-0.179920,-0.006632,0.006265,-0.007013
164426.112000,-0.651169,0.073878,0.034327,-0.004486,-0.013417,-0.014766
164426.116000,0.836987,0.204990,-0.161063,0.003659,0.027180,0.016097
164426.118000,0.638848,-0.094137,-0.181661,0.004284,0.018527,0.008234
164426.120000,0.777913,-0.121752,-0.165426,0.005093,0.021809,0.001423
164426.122000,0.673902,0.314331,-0.306346,-0.008817,0.010522,-0.013807
164426.124000,0.367110,-0.061640,-0.214250,0.000250,0.006860,-0.011185
164426.126000,0.607269,-0.192478,-0.177031,0.000705,0.014547,-0.005088
164426.130000,0.836717,0.506809,-0.360574,-0.005348,0.027790,0.018610
164426.132000,0.414652,0.161757,-0.149605,0.003064,0.011308,0.001608
164426.134000,0.530263,0.303136,-0.201908,-0.001669,0.013415,-0.004969
164426.136000,0.750935,0.070797,-0.201915,-0.001274,0.014395,-0.003737
164426.138000,0.432543,0.221819,-0.185115,-0.006754,0.009217,-0.011032
164426.140000,0.387135,0.094248,0.032996,0.000961,0.005916,-0.017373
164426.144000,0.907576,0.285329,-0.091927,-0.007320,0.022212,0.016836
164426.146000,0.430756,0.248502,0.022749,-0.001133,0.013660,0.009746
164426.148000,0.316010,0.591878,-0.236331,-0.011448,0.009358,0.001769
164426.150000,0.419305,-0.063595,-0.068676,-0.003024,0.005421,-0.010435
164426.152000,0.447721,-0.139073,-0.091870,0.000109,0.004785,-0.010175
164426.154000,0.336438,-0.126445,0.087812,-0.004948,0.006524,-0.013490
164426.156000,0.532806,-0.194641,-0.009208,-0.004583,0.014854,-0.005986
164426.158000,0.580945,0.218531,-0.043071,-0.002722,0.018411,0.011226
164426.160000,0.364877,-0.144508,-0.141383,0.008706,0.019176,0.009811
164426.162000,0.487305,0.327105,-0.127812,-0.001207,0.015006,0.004862
164426.164000,1.032235,0.331716,-0.118521,-0.005223,0.017744,0.002316
164426.166000,0.959651,-0.100808,-0.150460,-0.003930,0.010657,-0.002646
164426.168000,1.026972,-0.034753,0.032101,0.000918,0.019544,-0.012605
164426.170000,0.883102,0.409856,-0.170324,-0.006299,0.023273,0.005467
164426.172000,0.662558,0.190929,-0.149884,0.000454,0.026794,0.009555
164426.174000,0.997950,0.469056,-0.248849,-0.000980,0.039679,0.016085
164426.176000,0.307230,-0.094402,0.015313,0.008698,0.008002,0.005071
164426.178000,0.618268,-0.088865,-0.055170,0.003082,0.011545,0.001182
164426.180000,0.220278,0.320649,0.051516,-0.010267,-0.005683,-0.005611
164426.182000,0.511205,0.205772,0.107644,-0.004861,0.007708,-0.006260
164426.184000,0.912168,0.010315,-0.116089,-0.000849,0.022992,-0.007577
164426.184000,0.022106,0.356755,-0.281482,-0.001729,0.014107,0.002993
164426.188000,0.331066,0.336217,-0.141668,-0.009521,0.015402,0.010300
164426.190000,0.159115,-0.130362,-0.044281,-0.000049,0.010827,0.001207
164426.192000,0.667548,0.040371,0.117288,-0.003914,0.007044,-0.000824
164426.194000,1.005374,-0.194162,-0.150179,-0.003815,0.009433,0.004232
164426.196000,0.579157,0.165400,0.149887,-0.012271,0.007774,-0.010882
164426.198000,-0.087013,0.095196,-0.004940,-0.001149,0.007195,-0.012458
164426.200000,0.917439,0.234206,-0.282549,-0.004992,0.032861,0.006827
164426.202000,1.059334,0.005532,-0.152133,0.002285,0.033767,0.014817
164426.204000,0.870441,-0.253319,-0.219474,0.008224,0.016843,0.015416
164426.206000,0.645616,0.087646,-0.096130,-0.000478,0.008594,-0.002055
164426.208000,1.167483,0.171336,-0.071518,-0.004860,0.022265,0.006961
164426.210000,1.067515,-0.041647,-0.207691,0.004635,0.025348,-0.004217
164426.212000,0.537471,-0.170216,-0.210638,0.007496,0.016163,-0.006224
164426.214000,0.511999,0.132230,-0.136490,0.000923,0.018872,0.001244
164426.216000,0.922470,0.059903,-0.162705,-0.003512,0.018745,0.008749
164426.218000,1.113395,0.235710,-0.265925,0.002315,0.028514,0.014475
164426.220000,0.675337,0.358123,-0.298482,0.004676,0.009793,0.009599
164426.222000,0.366355,0.231757,-0.266572,0.001525,0.008262,0.003090
164426.224000,0.648010,0.287505,-0.478061,-0.010904,0.016236,-0.001437
164426.226000,1.419728,0.373527,-0.491641,-0.008846,0.028250,0.005354
164426.228000,0.485509,-0.045144,-0.277657,-0.005920,0.009609,-0.007786
164426.230000,0.654088,0.028210,-0.272251,0.000281,0.015360,0.011643
164426.232000,0.854917,0.454338,-0.398764,-0.006264,0.017828,0.016432
164426.234000,1.071764,0.029587,-0.217206,0.004467,0.021242,0.012503
164426.236000,1.135668,0.312539,-0.272153,-0.008437,0.020872,0.005988
164426.238000,0.416541,0.045489,-0.346349,0.000142,0.007390,-0.007334
164426.240000,-0.036068,-0.041065,-0.174308,0.001426,-0.001914,-0.009698
164426.242000,0.277756,0.280669,-0.232912,-0.001304,0.015280,-0.007647
164426.244000,0.732100,0.085351,-0.192070,-0.003634,0.013741,0.006470
164426.246000,0.574959,0.041866,-0.212711,-0.004347,0.017905,0.009767
164426.248000,0.758235,0.147018,-0.006369,-0.009947,0.014799,0.016343
164426.250000,-0.165962,-0.003440,-0.081185,0.000133,-0.000293,-0.012819
164426.252000,0.650731,0.176340,-0.222558,-0.002819,0.025317,0.001314
164426.254000,0.619976,0.288728,-0.105440,-0.000238,0.016084,-0.007153
164426.256000,0.624363,0.072376,-0.066891,0.002387,0.009887,-0.007660
164426.258000,0.864050,0.102185,-0.200457,-0.002690,0.019408,-0.001105
164426.260000,0.276390,-0.165077,-0.120857,0.001662,0.004439,0.000002
164426.262000,0.163466,0.365629,-0.223585,-0.001866,0.011872,0.011219
164426.264000,1.026355,0.617310,-0.234738,-0.005733,0.031055,0.015339
164426.266000,0.425844,0.154824,-0.282831,0.002101,0.012864,0.000077
164426.268000,0.690343,-0.016164,-0.103158,0.002971,0.009790,-0.014281
164426.270000,0.689255,0.007020,-0.281697,0.002518,0.008460,-0.012457
164426.272000,0.497125,0.435171,-0.314833,-0.007782,0.011419,-0.000816
164426.274000,0.478106,0.485478,-0.456515,-0.009996,0.013355,0.003305
164426.276000,0.567563,0.119464,-0.245087,-0.008991,0.019618,0.017589
164426.278000,0.369397,0.060491,-0.074651,-0.009834,0.014570,0.009249
164426.280000,0.316653,0.081653,-0.214815,-0.003748,0.009398,0.005365
164426.282000,0.689396,0.020087,-0.079431,0.003069,0.009412,-0.001160
164426.284000,0.220494,0.354340,-0.136552,-0.005672,0.002518,-0.014394
164426.286000,0.546114,0.205822,-0.121432,-0.003452,0.012533,-0.004574
164426.288000,0.444321,-0.103461,-0.173382,-0.002422,0.017051,0.002985
164426.290000,0.530017,-0.068499,-0.168778,-0.006544,0.018699,0.011176
164426.292000,0.161495,-0.287771,-0.154515,0.004704,0.005086,0.005008
164426.294000,0.443455,0.165027,0.036981,0.009391,0.009088,-0.003441
164426.296000,0.738315,0.189245,-0.315199,0.005736,0.011553,0.009121
164426.298000,0.523552,0.129841,-0.072245,-0.001373,0.016029,-0.013676
164426.300000,0.624281,0.104827,-0.031270,-0.002831,0.017285,-0.008638
164426.304000,0.412456,-0.041890,-0.129883,-0.003992,0.006631,0.002402
164426.306000,0.425195,-0.057214,-0.034162,0.006714,0.004740,0.020339
164426.308000,0.657910,0.166681,-0.076093,0.010038,0.020522,0.008087
164426.310000,0.562891,-0.049510,-0.135458,0.008215,0.016649,-0.006156
164426.312000,0.137361,-0.169157,-0.208078,-0.002395,0.005615,-0.014521
164426.314000,0.413394,-0.165925,-0.106870,-0.001498,0.012583,-0.008942
164426.316000,0.710239,-0.025514,-0.177943,0.001447,0.009883,-0.002645
164426.318000,0.356638,0.147245,-0.105431,-0.001283,0.006763,0.001217
164426.320000,0.734844,0.103637,-0.353535,-0.005739,0.017182,0.020696
164426.322000,0.526851,0.213239,-0.165739,-0.000425,0.016972,0.011009
164426.324000,0.426187,0.064536,-0.173340,-0.006382,0.011168,0.001836
164426.326000,0.645831,0.115635,-0.315726,-0.002118,0.015853,0.002738
164426.328000,0.823533,0.104095,-0.285260,0.004928,0.013553,-0.002686
164426.332000,0.432430,0.139461,-0.240369,0.001623,0.013079,0.000280
164426.334000,1.328177,0.207374,-0.411838,-0.010571,0.039766,0.016983
164426.340000,0.714279,0.089667,-0.203515,-0.001930,0.011298,-0.005984
164426.342000,0.666952,0.289783,-0.175971,0.000400,0.004675,-0.009305
164426.344000,0.484436,0.100824,-0.238903,0.000930,0.011208,-0.015466
164426.346000,1.276367,0.240767,-0.348100,-0.005599,0.034457,0.009450
164426.348000,0.477596,-0.031915,-0.184130,-0.001931,0.019714,0.008052
164426.352000,0.907445,0.101824,-0.266303,0.007073,0.016548,0.013115
164426.352000,0.907445,0.101824,-0.266303,0.007073,0.016548,0.013115
164426.356000,0.449187,-0.008276,-0.179531,0.004926,-0.002226,-0.013314
164426.358000,0.573833,0.644981,-0.256845,-0.010825,0.005461,-0.005219
164426.360000,0.425445,0.068211,-0.135221,-0.013601,0.020435,-0.001654
164426.360000,0.425445,0.068211,-0.135221,-0.013601,0.020435,-0.001654
164426.362000,0.401180,0.208195,-0.329665,-0.015737,0.018456,0.006888
164426.364000,0.627930,0.190361,-0.263577,-0.001150,0.023530,0.013456
164426.368000,0.641590,0.218140,-0.148022,-0.000635,0.006398,-0.004652
164426.370000,0.528202,0.025666,-0.088447,0.000173,0.004326,-0.004038
164426.372000,0.445549,-0.287311,-0.168692,-0.004006,0.009329,-0.011359
164426.372000,0.445549,-0.287311,-0.168692,-0.004006,0.009329,-0.011359
164426.374000,0.064631,0.034709,-0.161970,-0.007951,0.010360,-0.002446
164426.376000,0.573673,0.238939,-0.164348,-0.007294,0.022928,0.009554
164426.378000,0.771634,0.265285,-0.176790,0.002960,0.030799,0.008265
164426.380000,0.548044,0.254505,-0.137463,0.005929,0.007012,0.009903
164426.382000,0.454989,0.256305,-0.203288,-0.000578,0.006082,0.003684
164426.384000,0.191576,-0.087860,-0.019404,-0.003519,-0.005887,-0.005342
164426.386000,0.103735,-0.013765,-0.134965,-0.003577,0.001624,-0.014853
164426.388000,0.781377,0.055286,-0.032670,-0.003378,0.021384,0.001078
164426.390000,-0.243962,-0.131147,-0.174947,0.007582,0.000530,-0.015417
164426.392000,0.357207,0.118438,-0.192359,0.004319,0.002269,0.016128
164426.394000,0.620102,0.379694,-0.147036,-0.003620,0.014822,0.005528
164426.396000,0.604470,-0.101431,-0.186190,0.004256,0.009866,0.001213
164426.398000,0.440054,-0.080669,-0.194235,-0.000716,0.013744,0.003154
164426.400000,-0.071817,-0.281400,0.062861,0.002987,0.007387,-0.023305
164426.404000,0.122935,0.200361,-0.187493,-0.007863,0.006410,-0.008547
164426.406000,0.521592,0.330523,-0.162759,-0.005827,0.013160,0.014835
164426.408000,0.239101,-0.073702,-0.172717,0.005738,0.003918,0.004134
164426.410000,0.358786,0.241204,-0.307672,-0.003713,0.008419,0.004852
164426.412000,0.712291,0.133066,-0.176406,-0.007359,0.013233,0.001978
164426.414000,0.234051,-0.057231,-0.016158,0.000439,0.006184,-0.011953
164426.416000,0.353966,-0.168538,0.113509,0.003289,0.008279,-0.013817
164426.418000,0.646730,-0.000128,-0.072725,-0.004871,0.012152,-0.010627
164426.420000,0.196919,0.141758,-0.105322,-0.004367,0.004524,-0.005710
164426.422000,0.329770,0.412574,-0.137920,-0.008026,0.004762,0.009021
164426.424000,0.337558,0.098103,0.091309,0.000262,-0.004944,0.009335
164426.426000,0.479015,0.127164,-0.067444,-0.000625,0.008045,-0.000580
164426.428000,0.837418,0.031049,-0.238187,-0.000130,0.027006,-0.000654
164426.430000,0.220174,0.191076,-0.054913,-0.003087,0.015833,-0.010830
164426.432000,0.289645,-0.070027,-0.208430,0.001565,0.018163,-0.005837
164426.434000,0.510237,0.216119,0.022607,-0.010773,0.007301,-0.004457
164426.436000,1.245314,0.442742,-0.266835,-0.006251,0.018885,0.015166
164426.438000,1.160802,0.206917,-0.224717,0.008006,0.024134,0.021748
164426.440000,0.436390,-0.191389,-0.158371,0.007930,0.007457,-0.004791
164426.442000,0.217583,-0.314092,-0.083265,0.010037,0.017127,-0.004883
164426.444000,0.289347,0.201866,-0.152020,-0.010016,0.017734,-0.010219
164426.446000,0.542312,-0.043185,-0.109255,-0.000773,0.014593,-0.005552
164426.448000,1.056571,-0.020424,-0.301349,-0.001480,0.019545,0.001890
164426.450000,0.987939,0.292049,-0.104040,-0.008115,0.008601,0.016106
164426.452000,0.829846,-0.047329,-0.058137,0.000204,0.013865,0.016312
164426.454000,0.490755,-0.083706,-0.049907,0.005448,0.013430,0.003721
164426.456000,0.493258,-0.010608,-0.159521,-0.000749,0.021101,0.010080
164426.458000,-0.263049,-0.279273,-0.012871,0.003294,0.005909,-0.016582
164426.460000,0.537627,-0.100066,-0.009819,-0.001105,0.008739,-0.012774
164426.462000,0.135694,-0.202452,-0.038743,-0.001997,-0.004156,-0.009151
164426.464000,0.693696,-0.049996,-0.019908,0.000015,0.009073,-0.008991
164426.466000,0.615134,0.156432,-0.110355,0.001591,0.017236,0.019070
164426.468000,0.372656,0.022904,-0.283144,0.005326,0.021736,0.007910
